639.163,586.177,549.039,460.859,500.050,619.542,601.890,629.347,496.160,537.282,515.721,554.928,582.312,554.840,633.356,648.943,603.899,666.567,274.836,292.477,288.511,306.205,351.099,304.128,335.463,357.083,427.533,529.491,666.553,429.482,523.666,652.858,261.123,270.807,255.110,298.311
639.159,586.178,547.106,460.856,500.050,619.549,601.899,629.347,496.159,537.272,515.723,554.920,582.320,554.840,633.352,648.935,603.898,666.567,274.836,294.385,288.527,306.205,351.148,304.128,335.431,359.001,427.537,529.491,666.553,429.482,525.470,651.027,261.123,270.807,255.122,298.311
639.147,586.201,547.101,460.856,500.051,619.577,601.975,629.347,496.159,537.256,515.743,554.920,582.323,554.838,633.342,648.933,603.897,666.567,274.835,294.385,288.539,306.206,351.154,304.128,335.420,362.890,427.537,529.491,666.542,429.482,525.492,651.027,261.123,270.807,255.122,298.311
637.290,586.178,547.093,460.854,500.051,619.577,601.983,629.381,496.159,537.256,515.723,554.923,582.323,554.837,633.337,648.924,603.897,666.567,274.835,294.391,288.539,306.217,351.156,304.189,335.420,362.895,427.567,529.491,666.542,429.494,525.507,651.027,261.123,270.807,255.122,298.311
637.279,586.177,547.086,460.848,500.051,619.577,601.983,629.406,496.156,537.295,515.723,554.916,582.323,553.007,633.317,648.916,603.827,666.567,274.809,294.402,288.546,306.225,351.160,304.189,335.420,362.905,427.567,529.475,666.552,429.474,525.507,651.027,261.088,268.916,255.107,298.311
637.254,584.352,545.174,460.837,500.051,619.542,601.983,631.286,496.150,537.256,515.743,554.914,582.307,553.007,633.288,648.884,602.016,666.567,274.806,294.416,288.565,306.225,351.160,304.177,335.463,362.933,427.567,529.462,666.542,429.494,525.507,651.027,261.075,268.875,253.255,298.311
637.252,584.334,545.174,460.837,500.051,619.536,601.975,631.346,496.150,537.252,515.750,554.914,580.430,553.007,633.275,648.881,602.004,666.567,274.804,294.402,288.565,308.067,351.167,304.177,335.499,362.933,427.567,529.452,666.545,429.487,525.492,651.033,261.064,268.854,253.235,298.311
637.252,584.302,545.174,460.837,500.109,617.692,601.922,631.346,496.156,537.247,515.750,554.914,580.430,553.007,633.267,648.878,601.998,666.567,274.785,294.391,288.565,308.121,353.053,304.156,335.502,362.937,427.560,529.446,666.542,429.474,525.492,652.861,261.051,266.932,253.227,298.311
637.252,584.302,547.093,460.839,500.113,617.692,601.922,633.197,496.158,537.252,515.765,554.923,580.430,552.999,633.256,648.878,601.998,666.567,274.740,294.402,288.554,310.044,353.142,304.177,335.505,364.850,425.614,527.573,666.542,429.487,525.472,652.861,259.210,265.001,253.199,298.311
637.254,584.302,547.109,460.839,502.026,617.692,601.922,633.203,496.165,537.259,515.775,554.928,580.427,552.998,633.252,648.878,601.983,666.567,274.739,294.416,288.554,315.876,355.178,304.178,335.522,366.766,425.614,527.573,664.706,429.494,525.472,652.861,259.201,264.964,253.184,298.311
637.254,584.302,547.112,460.862,505.890,617.692,601.922,633.227,496.165,537.259,515.779,554.930,580.430,552.998,633.250,648.878,601.959,666.567,274.711,294.421,288.565,319.817,366.842,304.178,335.567,366.903,425.614,527.573,664.696,429.502,523.665,651.033,259.182,263.024,253.184,298.311
637.250,584.349,549.032,460.919,505.990,619.527,601.943,633.262,496.165,537.259,515.775,554.930,582.309,553.010,633.242,648.874,601.933,666.567,274.711,296.331,288.565,323.765,372.738,304.238,337.513,374.667,425.600,527.573,664.694,429.596,523.665,651.033,259.182,263.024,253.184,298.311
637.255,586.177,549.032,462.787,507.828,619.551,603.900,633.279,496.165,537.288,515.779,554.930,582.310,553.010,633.241,648.874,601.933,666.567,274.711,298.284,290.400,333.521,384.411,306.073,345.344,382.568,423.695,527.580,664.693,429.613,525.472,651.033,259.182,263.024,253.195,298.311
637.255,586.206,549.032,462.905,509.796,619.560,605.849,633.279,496.165,537.305,515.783,554.934,582.342,552.998,633.236,647.049,601.932,666.567,274.711,300.272,290.478,337.515,398.109,306.148,353.094,394.242,425.600,529.444,664.693,431.454,525.474,652.861,259.182,263.024,253.195,298.311
637.253,586.206,549.032,464.808,509.810,619.580,605.891,633.284,496.136,537.305,517.672,554.942,582.342,554.821,633.236,647.047,601.933,666.567,274.744,304.078,292.390,349.265,404.064,308.123,353.173,400.116,427.556,529.454,664.691,431.545,525.479,652.874,259.196,263.047,255.113,298.311
637.253,586.211,547.130,468.751,509.975,619.596,609.782,633.284,496.136,537.320,517.709,554.942,582.348,554.825,633.236,647.047,601.933,666.567,274.775,304.218,294.407,355.102,417.787,313.925,360.968,413.817,427.604,529.492,664.690,433.438,525.512,652.874,261.042,264.980,255.172,298.311
637.253,586.211,547.076,474.581,511.870,619.643,611.781,633.279,496.130,537.323,517.709,554.934,582.372,554.828,633.236,647.047,601.937,666.567,276.722,306.105,300.270,366.812,429.553,315.888,366.868,419.744,427.561,529.492,664.683,433.438,525.479,652.874,263.007,268.917,257.049,298.311
637.259,586.206,545.153,478.485,513.772,619.670,615.608,633.245,494.162,537.336,515.783,554.928,582.377,554.828,633.241,647.047,601.953,666.567,278.733,306.234,304.085,370.782,443.266,319.734,372.732,431.567,427.556,531.435,664.683,431.584,525.479,652.876,266.958,272.725,257.153,298.311
637.265,586.206,545.119,480.524,515.747,619.693,615.650,633.194,494.135,537.320,515.785,554.928,584.243,554.825,633.268,648.865,601.957,666.567,284.521,310.081,304.180,382.426,454.995,321.751,382.453,443.220,427.556,531.459,664.683,431.560,525.474,652.876,270.828,272.870,259.080,298.311
639.178,586.204,543.225,490.241,519.621,621.506,617.517,631.329,492.255,537.305,515.785,554.928,584.335,554.825,633.308,648.915,601.957,666.567,286.521,315.913,306.101,384.558,462.876,321.868,386.482,449.169,427.561,531.460,664.716,431.560,523.648,652.876,272.755,274.759,259.215,298.311
639.224,586.204,543.210,492.261,521.619,621.580,617.584,631.320,492.240,537.297,517.669,554.895,584.356,554.844,633.327,648.972,601.957,666.567,288.419,319.732,308.081,390.355,470.711,323.742,396.184,462.800,427.621,533.368,664.683,431.561,523.648,652.876,272.836,274.824,261.067,298.311
641.118,586.217,543.208,496.197,521.661,621.597,617.595,631.265,492.240,531.435,517.669,554.872,584.356,554.844,633.327,648.976,601.972,666.567,288.510,319.893,312.010,398.227,480.496,327.678,398.261,466.775,427.621,533.368,664.689,431.584,523.648,652.874,274.729,276.725,261.135,298.311
641.118,586.213,543.197,505.957,523.596,623.476,617.613,631.261,492.240,529.457,517.669,554.872,584.356,554.874,633.327,648.976,601.972,666.567,288.526,321.819,319.734,404.103,494.232,331.553,402.103,478.497,427.621,533.368,664.689,431.584,523.648,652.896,274.771,276.753,264.986,298.311
641.118,586.217,543.208,508.002,525.502,623.487,617.667,629.406,492.247,529.433,517.686,554.895,584.356,554.874,633.309,648.976,601.956,666.567,288.526,321.897,319.834,413.791,498.135,333.494,406.030,482.420,429.487,533.383,664.716,433.479,523.668,652.896,274.771,276.753,270.808,298.311
639.224,586.220,543.210,515.722,525.554,623.488,617.703,629.405,492.247,527.510,517.686,554.887,584.326,554.832,633.308,648.972,601.948,666.567,288.526,323.820,319.904,413.837,498.139,335.431,411.927,490.285,429.507,533.400,664.716,433.479,525.625,652.896,274.771,276.753,270.810,298.311
639.204,586.220,543.210,515.722,525.568,623.494,617.703,629.394,492.279,527.510,517.694,554.895,584.326,554.872,633.276,648.932,601.948,666.567,288.526,323.820,319.904,413.837,498.139,335.431,411.927,490.285,429.518,533.400,666.546,433.482,525.625,652.896,274.771,276.753,270.810,298.311
639.202,586.229,543.223,515.722,525.591,623.497,617.703,629.394,492.285,527.510,517.694,554.897,584.326,554.872,633.253,648.908,601.929,666.567,288.468,323.820,319.904,413.837,498.139,335.431,411.927,490.285,429.519,533.368,664.716,433.484,525.625,652.869,274.732,276.720,270.810,298.311
639.169,586.245,545.114,515.722,525.591,623.501,617.703,629.394,492.286,527.524,517.686,554.897,584.326,554.841,633.243,648.908,601.919,666.567,288.422,323.820,319.904,413.806,498.135,335.431,411.927,490.285,429.519,533.400,666.546,433.482,525.625,652.905,274.695,274.859,270.810,298.311
639.168,586.250,545.121,511.908,525.568,623.528,617.690,629.395,492.293,529.457,517.686,554.936,584.326,554.841,633.234,648.899,601.885,666.567,286.532,323.760,319.896,413.806,496.158,333.509,409.969,486.328,429.519,533.400,666.546,433.479,525.525,652.905,272.832,274.779,268.878,298.311
639.158,586.254,545.127,509.843,525.568,623.549,617.652,629.395,492.304,529.490,517.679,554.936,584.326,554.841,633.232,648.886,601.882,666.567,284.582,321.875,319.812,402.196,492.216,331.595,402.154,478.479,429.510,533.365,666.546,433.470,525.525,652.871,272.726,272.894,263.051,298.311
637.283,586.289,545.134,503.975,525.568,625.436,617.600,631.335,492.311,537.265,515.789,554.948,584.286,554.860,633.223,647.039,601.878,666.567,278.712,319.910,315.889,400.082,478.621,327.674,398.280,466.803,429.507,531.453,666.546,433.452,525.521,652.871,268.886,272.724,261.061,298.311
637.272,586.321,547.095,494.159,525.550,625.436,617.525,633.199,494.201,537.282,515.789,554.984,584.264,554.860,633.205,647.031,601.869,666.567,274.856,315.937,306.183,386.520,462.956,321.818,388.412,455.016,427.592,531.394,666.546,431.579,525.505,652.869,263.040,268.910,259.099,298.311
637.229,586.324,549.056,490.216,525.517,625.436,615.624,633.279,494.241,537.316,515.789,554.998,584.238,554.852,633.201,647.027,601.868,666.567,274.735,310.047,304.177,382.480,451.116,319.909,382.594,443.242,427.592,531.394,666.547,431.511,525.505,652.871,259.224,264.968,257.131,298.311
637.211,586.324,549.082,478.609,523.604,623.549,615.613,633.367,494.268,537.316,515.779,556.840,582.392,554.852,633.201,647.024,601.869,666.567,272.807,306.150,300.205,368.796,431.572,319.757,372.758,429.473,427.581,531.394,666.549,431.508,525.505,652.871,259.067,261.078,253.258,298.311
637.202,586.341,551.021,476.515,523.588,621.613,609.758,635.191,496.184,537.316,517.672,556.840,582.364,554.852,633.205,647.024,601.869,666.567,272.766,304.157,292.403,357.043,415.905,313.995,366.862,413.949,419.767,529.481,666.547,431.496,525.521,652.868,257.191,259.207,247.327,298.311
637.202,586.341,551.021,470.695,521.613,621.610,605.868,635.225,496.192,537.316,515.786,556.840,582.358,554.848,633.205,647.031,601.869,666.567,272.724,300.260,288.561,347.249,398.234,308.112,355.143,400.173,419.744,527.564,666.547,429.571,525.530,652.868,257.132,259.179,243.545,298.311
637.202,586.321,551.021,466.737,519.695,621.582,603.852,635.258,498.113,537.271,517.670,556.840,582.358,554.843,633.252,647.039,601.966,666.567,270.889,292.490,286.530,335.450,382.587,306.121,347.237,384.533,419.742,527.555,666.547,429.526,525.521,651.024,257.112,259.164,243.475,298.311
637.202,586.315,551.021,462.884,513.781,621.580,602.022,635.261,500.075,537.271,517.670,556.840,582.358,554.835,633.263,648.874,602.019,666.567,270.889,290.480,282.647,321.844,368.729,302.241,339.467,374.662,417.860,527.555,666.561,429.523,525.505,651.024,257.112,259.164,243.457,298.311
639.146,586.307,551.015,462.884,511.841,621.566,601.995,635.261,502.053,537.271,515.786,556.840,582.358,554.834,633.337,648.930,603.873,666.567,270.889,288.524,276.799,313.938,353.210,298.275,337.391,364.884,417.860,527.564,666.561,429.510,525.489,652.857,257.112,259.164,243.457,298.311
639.173,586.302,550.995,462.884,509.972,621.521,601.964,635.261,502.053,537.271,515.779,556.840,582.389,554.832,633.367,648.982,603.952,666.567,270.889,288.475,276.761,306.047,343.345,296.300,329.665,353.093,417.849,529.435,666.560,427.583,525.478,652.857,257.112,259.164,243.457,298.311
641.130,586.289,549.074,462.884,507.948,621.517,601.964,635.278,502.055,537.313,515.740,556.864,584.266,554.830,635.203,650.852,604.029,666.567,272.777,288.431,274.877,302.144,335.494,294.393,327.705,351.206,417.849,529.435,666.543,427.569,525.468,652.857,257.221,261.092,243.457,298.311
645.028,586.277,549.074,462.914,505.958,619.684,601.920,635.315,503.983,537.324,515.740,556.912,584.271,554.829,635.317,650.939,605.933,666.567,272.844,288.431,274.877,300.220,329.596,294.386,327.705,347.253,417.849,529.435,664.717,427.569,523.645,652.857,259.087,263.005,243.543,298.311
645.028,586.261,549.074,462.914,505.935,619.634,601.915,635.315,504.008,537.335,515.740,556.912,584.277,554.829,635.317,650.939,605.933,666.567,274.705,288.431,274.877,300.220,329.596,294.373,327.705,347.253,417.839,529.464,666.560,427.569,523.645,651.027,259.174,264.951,245.389,298.311
645.028,586.261,549.083,462.914,505.935,619.627,601.915,635.315,505.906,537.338,515.738,556.923,584.277,554.829,635.317,650.939,605.933,666.567,274.705,288.431,274.877,300.220,329.596,294.373,327.701,347.253,417.839,529.464,666.560,427.569,523.645,651.027,259.174,264.951,245.389,298.311
645.028,586.252,550.995,462.914,505.935,619.586,601.892,637.198,505.906,537.338,515.740,556.923,584.289,554.829,635.317,650.939,605.933,666.567,274.705,288.441,274.894,300.220,329.596,294.377,329.611,347.253,419.729,529.440,666.542,427.572,523.645,650.995,259.174,264.951,245.390,298.311
643.074,586.252,551.000,462.905,505.958,619.584,601.915,637.209,505.906,539.143,515.741,556.912,584.293,554.829,635.277,650.870,605.914,666.567,274.705,288.451,276.755,302.243,335.432,294.377,329.611,347.261,419.735,529.440,664.713,427.594,523.645,650.995,259.174,264.951,245.390,298.311
643.063,586.261,552.917,462.899,505.975,619.584,601.947,637.198,505.906,539.157,515.752,556.886,584.295,554.829,635.258,650.870,605.843,666.567,274.728,288.478,278.674,304.199,335.552,294.377,329.630,349.227,419.759,529.440,664.712,427.599,523.645,650.995,259.178,264.973,245.396,298.311
643.063,586.292,552.927,462.899,507.824,619.584,601.922,635.249,505.890,539.182,515.761,556.878,584.295,554.832,635.258,650.870,605.843,666.567,274.728,288.560,280.688,306.036,337.522,294.388,331.564,351.240,419.764,527.573,664.708,427.617,523.646,650.984,259.178,264.973,245.396,298.311
643.063,586.304,552.941,462.899,507.848,619.584,601.947,635.249,504.011,539.182,515.778,556.828,584.295,554.860,635.258,650.870,605.840,666.567,274.728,288.570,284.542,306.069,337.542,296.314,331.613,351.252,419.764,527.573,664.708,429.475,523.659,650.995,259.178,264.973,245.402,298.311
643.063,586.319,552.941,462.904,507.883,619.602,601.954,637.198,503.986,539.182,515.778,556.818,584.295,554.860,635.258,650.882,605.840,666.567,274.740,288.577,286.477,306.069,339.409,296.314,331.613,351.267,419.764,527.556,664.708,429.480,523.660,651.011,259.196,265.007,245.456,298.311
643.092,586.324,552.927,462.904,507.883,619.676,601.977,637.209,502.062,539.167,515.778,556.818,584.295,554.832,635.263,650.885,605.843,666.567,274.758,290.380,286.481,306.069,339.454,296.314,331.613,353.132,419.764,527.556,664.708,429.480,525.489,651.016,261.059,266.917,247.351,298.311
643.094,586.324,552.927,462.904,507.880,619.680,603.849,637.209,502.062,539.167,515.778,556.818,584.295,554.832,635.266,650.885,605.854,666.567,274.758,290.389,286.514,306.075,341.358,296.304,331.613,353.203,419.764,527.555,664.705,429.480,525.489,651.019,261.059,266.917,247.351,298.311
643.094,586.319,552.909,462.904,507.883,619.680,603.862,637.191,502.062,539.167,515.771,556.828,584.286,554.841,635.266,650.889,605.854,666.567,274.758,290.389,286.514,306.092,341.400,296.304,331.613,353.206,419.773,527.555,664.708,429.494,525.498,651.019,261.059,266.917,247.351,298.311
643.094,586.319,551.024,462.904,507.894,619.680,603.879,637.191,502.062,539.149,515.758,556.839,584.245,554.852,635.266,650.889,605.854,666.567,274.758,290.389,286.514,306.093,341.404,296.304,333.499,355.093,419.753,527.555,664.712,429.494,525.514,651.024,261.059,266.917,247.351,298.311
643.094,586.303,551.024,462.904,507.917,621.543,603.879,637.191,503.974,537.287,515.758,556.882,582.381,554.852,635.266,650.889,605.840,666.567,274.739,290.397,286.514,306.152,351.086,296.314,333.526,357.090,419.741,527.568,664.718,429.506,525.518,651.024,259.220,265.008,245.462,298.311
643.072,586.301,551.024,462.904,507.922,621.543,603.885,635.321,504.026,537.287,515.738,556.885,582.381,554.841,635.241,650.874,605.835,666.567,274.694,290.403,286.536,308.116,351.250,298.302,335.464,362.963,419.741,527.574,666.539,429.528,525.520,651.031,259.141,263.073,245.386,298.311
641.166,586.301,551.014,462.919,507.986,621.548,603.924,635.321,504.026,537.287,515.738,556.904,582.381,554.841,635.199,650.837,603.972,666.567,272.816,290.413,286.536,315.884,357.075,300.253,337.415,366.777,419.773,527.578,666.559,429.538,525.520,651.031,259.025,261.098,243.541,298.311
641.126,586.301,550.999,462.948,507.991,621.534,603.937,635.321,504.026,537.287,515.758,556.921,582.381,554.841,635.196,649.063,603.950,666.567,272.760,290.417,286.536,319.863,366.814,300.269,337.527,370.741,419.773,527.578,666.541,429.539,525.520,651.024,257.204,259.185,243.533,298.311
641.121,586.286,550.999,462.956,509.798,621.534,603.945,637.191,504.026,537.309,515.738,556.921,584.240,554.836,633.379,648.962,603.821,666.567,272.760,290.507,286.536,323.786,372.760,302.174,341.391,380.588,419.762,527.578,666.541,431.466,525.530,652.870,257.182,259.185,243.533,298.311
639.153,586.286,550.999,464.813,509.847,621.536,603.972,635.321,503.970,539.166,515.738,556.921,584.262,554.836,633.306,648.899,602.003,666.567,272.760,292.431,288.408,335.445,384.549,304.189,347.243,386.515,419.762,527.578,666.541,431.489,525.520,652.870,257.182,259.185,243.533,298.311
637.232,586.286,549.058,468.766,511.849,621.555,607.830,635.347,498.128,539.168,515.738,556.921,584.335,554.836,633.252,647.045,601.968,666.567,272.760,296.295,288.459,337.580,398.096,306.151,353.177,398.276,419.784,529.468,666.539,431.506,525.522,652.865,257.182,259.185,243.541,298.311
637.195,586.277,549.037,474.562,513.841,621.581,613.732,635.347,498.128,539.178,515.738,556.916,586.167,554.836,633.207,647.037,601.903,666.567,272.771,300.278,288.554,351.156,411.943,308.157,359.028,411.844,423.690,529.501,666.541,431.506,525.522,652.870,257.182,259.196,245.370,298.311
635.268,586.277,549.017,476.556,515.734,621.581,615.639,635.347,498.102,539.221,515.738,556.901,586.169,554.840,631.302,646.972,601.903,666.567,274.700,302.208,290.414,355.138,423.654,310.080,366.800,415.869,423.690,529.501,666.541,431.496,525.519,652.865,259.152,264.947,245.443,298.311
635.268,586.275,547.085,478.638,515.738,621.556,617.552,635.293,496.233,539.227,515.738,556.841,586.215,554.842,631.302,646.972,601.903,666.567,274.830,304.148,290.547,366.816,431.568,313.980,368.857,427.612,425.602,529.498,666.531,431.543,525.522,652.865,261.104,268.858,249.310,298.311
635.268,586.268,547.081,488.292,517.715,621.589,617.570,635.291,496.224,539.240,515.735,556.836,586.229,554.844,631.302,646.972,601.903,666.567,278.671,306.056,296.342,368.877,445.219,315.927,372.787,433.497,425.602,529.503,666.531,431.542,525.519,652.867,265.014,272.736,253.195,298.311
635.268,586.260,545.152,492.218,519.658,621.590,617.653,635.279,496.142,539.240,515.738,556.825,586.229,554.861,631.302,646.972,601.928,666.567,284.599,306.192,302.187,374.710,460.826,317.893,382.567,447.167,427.546,529.503,666.531,431.542,525.513,652.865,270.884,274.695,255.186,298.311
635.341,586.238,545.115,494.238,521.571,621.590,617.679,635.268,494.222,539.240,515.738,556.825,586.229,554.861,631.374,647.013,601.966,666.567,288.423,310.047,304.169,382.594,464.801,319.916,386.486,457.010,427.551,529.498,666.531,431.543,525.491,652.865,272.838,274.823,257.148,298.311
635.351,586.221,543.244,501.996,521.652,621.602,619.510,635.179,494.186,539.240,515.754,556.825,586.241,554.849,631.375,647.015,601.987,666.567,288.504,315.906,306.072,384.591,476.618,321.892,394.260,464.803,427.551,529.498,664.714,431.576,525.491,652.857,274.717,276.783,259.104,298.311
635.355,586.221,543.227,505.958,523.522,623.503,619.512,633.369,494.182,537.252,515.754,556.824,586.262,554.861,631.375,647.015,601.987,666.567,290.376,319.738,308.066,398.158,486.341,323.791,400.086,476.581,427.551,529.498,664.708,433.433,525.519,652.857,274.825,280.630,261.042,298.311
637.180,586.237,543.186,509.867,523.638,623.527,619.520,633.292,494.180,529.431,517.670,556.824,586.273,554.861,631.375,647.015,601.987,666.567,290.486,321.753,317.803,400.180,494.187,329.654,404.048,480.473,429.507,531.412,664.695,433.478,525.523,652.862,276.732,282.642,263.005,298.311
635.372,586.238,543.186,511.899,525.555,623.527,619.561,633.255,494.180,527.502,517.670,556.816,586.302,554.861,631.374,647.013,601.987,666.567,290.525,321.835,319.735,409.926,498.105,331.578,409.912,488.284,429.526,533.365,664.695,433.495,525.633,652.858,276.821,284.568,264.977,298.311
637.183,586.237,543.182,523.559,525.615,623.527,619.561,633.206,494.182,527.472,517.672,555.016,586.304,554.860,631.373,647.012,601.935,666.567,290.525,327.698,321.736,413.850,503.975,335.570,413.918,494.165,429.562,531.412,664.695,435.397,527.476,652.858,276.821,284.568,270.854,298.311
637.183,586.209,543.174,523.559,525.635,623.527,619.561,633.204,494.182,527.467,517.672,555.016,586.310,554.849,631.372,647.011,601.933,666.567,290.525,327.703,321.739,413.863,503.997,335.573,413.918,494.174,429.572,531.414,664.695,435.397,527.504,652.862,276.821,284.568,270.854,298.311
637.183,586.209,543.174,523.559,525.641,623.522,619.561,633.204,494.182,527.467,517.672,555.016,586.310,554.860,631.343,646.992,601.859,666.567,290.525,327.703,321.739,413.863,503.997,335.573,413.918,494.174,429.572,531.414,664.710,435.397,527.504,652.862,276.821,284.568,270.854,298.311
637.182,586.208,543.151,523.559,527.555,623.522,619.542,633.204,494.182,527.472,517.670,555.016,586.310,554.862,631.287,646.984,599.997,666.567,288.479,327.703,321.739,413.863,503.997,335.573,413.918,494.174,429.572,531.414,666.537,435.397,527.504,652.863,274.781,276.730,270.854,298.311
635.372,586.208,543.151,523.556,527.572,623.522,619.539,633.204,494.180,527.502,515.769,555.016,586.312,554.862,631.279,646.977,599.991,666.567,288.478,327.703,321.736,413.863,503.975,335.570,413.918,494.165,429.572,531.414,666.537,435.396,527.476,652.862,274.776,276.730,270.851,298.311
635.344,586.208,543.151,509.860,527.572,623.509,617.672,633.236,494.191,529.504,515.769,555.016,586.312,554.862,631.274,645.077,599.953,666.567,280.690,321.842,319.820,409.927,494.155,329.643,402.184,478.459,429.558,531.414,666.537,433.506,525.540,652.858,270.841,272.839,261.050,298.311
635.343,586.208,543.151,509.849,527.572,623.509,617.672,633.237,494.191,529.507,517.670,555.016,586.310,554.862,631.271,645.073,599.952,666.567,280.687,321.834,319.798,409.924,494.144,329.643,402.177,478.458,429.555,531.393,666.537,433.497,525.525,651.026,270.841,272.833,261.048,298.311
635.279,586.213,543.209,503.966,527.555,623.506,617.663,635.205,494.191,533.386,517.670,554.973,586.302,554.862,629.344,643.124,599.924,666.567,274.804,319.874,317.830,400.161,478.604,321.899,398.262,470.683,429.481,531.408,664.713,431.586,523.651,651.010,263.002,268.858,259.127,298.311
635.265,586.249,545.114,494.203,525.612,621.561,617.540,635.235,494.195,537.260,515.766,554.973,586.247,554.862,627.450,643.112,598.040,666.567,272.873,315.900,306.211,392.295,464.824,321.755,390.355,455.041,427.595,531.393,664.713,431.539,523.648,651.002,259.199,263.000,257.145,298.311
635.209,586.249,547.096,478.605,523.661,621.548,613.704,635.298,494.203,539.187,515.766,554.973,584.344,554.862,625.501,641.169,596.104,666.567,268.912,306.061,302.131,368.890,429.600,313.967,372.726,427.619,425.635,531.393,664.713,431.539,523.648,651.002,257.082,259.072,247.381,298.311
635.206,586.250,547.096,478.600,523.653,621.546,613.680,635.298,494.207,539.187,515.763,554.973,584.339,554.854,625.500,641.169,596.104,666.567,268.909,306.056,300.274,368.887,429.591,313.965,372.710,427.608,425.628,531.393,664.701,431.446,523.642,651.002,257.079,259.071,247.376,298.311
635.206,586.253,549.045,474.640,523.594,621.520,609.801,635.298,494.284,539.187,517.674,556.816,584.338,554.854,625.500,641.169,596.104,666.567,265.008,304.056,292.419,360.980,413.944,308.071,366.881,413.901,423.691,529.461,664.683,429.608,523.642,651.010,255.110,257.170,245.378,298.311
635.206,586.260,550.976,468.701,521.666,619.677,603.997,635.298,498.126,539.187,515.768,556.867,584.320,554.854,625.500,641.169,596.104,666.567,263.034,294.422,288.541,349.154,398.203,306.056,353.189,400.216,419.739,529.457,664.683,429.564,523.642,651.012,251.251,257.102,243.384,298.311
635.209,586.260,550.976,464.820,517.736,619.663,601.999,635.228,500.051,539.175,515.763,556.871,584.303,554.874,625.501,641.169,598.046,666.567,261.131,292.387,286.526,335.500,382.546,304.137,347.255,386.463,419.737,529.438,664.701,429.563,523.648,651.029,249.340,255.221,241.488,298.311
635.210,586.260,550.976,462.878,513.782,619.633,601.985,633.366,503.995,537.327,515.763,556.910,584.283,554.877,629.357,643.108,600.014,666.567,261.131,290.445,282.624,321.855,368.785,302.209,341.437,374.707,417.853,529.437,664.701,429.521,523.648,651.030,249.340,255.221,241.406,298.311
635.248,586.260,550.976,462.821,509.842,619.632,599.970,633.344,504.005,537.320,515.763,556.910,584.283,554.877,631.266,645.047,601.899,666.567,261.131,288.490,276.788,312.006,353.113,296.369,337.416,366.803,417.848,529.437,664.701,427.604,523.632,651.032,249.340,255.221,241.406,298.311
637.265,586.227,547.108,462.778,505.954,619.628,599.970,633.329,504.027,537.320,515.763,556.944,584.283,554.877,633.285,648.876,603.871,666.567,261.131,286.512,274.859,300.245,335.505,290.533,333.562,351.252,417.839,529.438,664.701,427.560,523.632,652.867,249.340,255.221,241.406,298.311
637.266,586.224,547.097,462.778,505.946,619.620,599.961,633.303,505.904,537.320,515.763,556.964,584.283,554.877,633.292,648.878,603.880,666.567,261.136,286.511,274.857,300.238,335.504,290.531,333.562,351.249,417.839,529.437,666.533,427.560,523.648,652.871,249.342,255.227,241.406,298.311
637.272,586.182,545.174,462.776,505.888,619.538,599.955,633.252,505.927,537.320,515.759,556.967,586.175,554.876,633.334,648.927,603.910,666.567,268.876,286.472,274.809,298.299,321.818,290.514,333.542,349.207,417.839,529.438,666.533,427.554,523.648,651.030,255.189,259.032,243.348,298.311
637.272,584.346,545.174,462.775,505.884,619.536,599.961,633.303,505.927,537.320,515.750,556.967,586.175,554.876,633.334,648.927,603.910,666.567,268.883,286.472,274.809,298.299,321.818,290.494,331.561,349.184,417.839,529.460,666.533,427.554,523.648,651.030,255.192,259.037,243.356,298.311
637.272,584.326,545.174,462.775,504.014,619.530,599.961,633.267,505.927,537.320,515.759,556.967,586.175,554.873,633.334,648.927,603.910,666.567,268.934,286.472,274.809,298.299,321.818,290.494,329.660,349.184,417.851,529.460,666.544,427.560,523.632,651.030,257.032,259.045,243.362,298.311
637.272,584.326,545.174,460.964,504.014,619.521,599.968,633.267,505.927,537.330,515.759,556.967,586.175,554.873,633.334,648.927,603.910,666.567,270.778,286.472,274.809,298.299,321.818,290.494,329.628,349.184,419.761,529.460,666.544,427.569,523.632,652.859,257.034,259.058,243.364,298.311
637.227,584.325,547.083,460.964,504.014,617.705,599.968,633.270,505.900,537.330,515.763,556.953,584.357,554.852,633.271,648.872,603.816,666.567,270.786,286.482,274.857,304.067,323.716,290.514,329.628,349.207,419.775,529.441,666.544,427.598,523.651,652.859,257.038,259.071,243.373,298.311
635.361,584.346,547.085,460.964,504.014,617.697,599.968,633.297,504.028,537.303,515.776,556.895,584.302,554.839,633.217,647.038,601.963,666.567,270.799,286.528,274.890,304.140,325.764,290.516,329.628,349.229,419.775,529.441,664.710,429.481,523.653,652.859,257.050,259.075,243.405,298.311
635.361,584.346,547.117,460.964,505.942,617.695,600.014,633.270,503.988,537.299,515.778,556.873,584.302,554.843,633.217,647.038,601.963,666.567,270.808,288.435,276.813,304.249,333.502,292.421,329.612,351.145,419.775,529.462,664.704,429.491,525.495,651.027,257.065,259.075,243.455,298.311
635.361,584.346,549.029,460.964,505.942,617.694,600.014,633.270,502.068,537.299,515.778,556.854,584.286,554.839,633.217,647.038,601.952,666.567,270.819,288.443,278.694,304.249,335.402,292.429,329.607,351.225,419.787,529.491,664.704,429.491,525.526,651.027,257.089,259.075,243.498,298.311
